ID_KEY_PROD,CAMPAÑA,PRODUCCION,superficie_imp,altitud_tr,ID_ZONA_tr,ID_ESTACION_tr,VARIEDAD_tr,MODO_tr,prod_finca_lag1,prod_finca_lag2,prod_finca_lag3,prod_zona_lag1_mean,prod_zona_lag1_var,prod_zona_lag1_min,prod_zona_lag1_max,prod_esta_lag1_mean,prod_esta_lag1_var,prod_esta_lag1_min,prod_esta_lag1_max,prod_varied_lag1_mean,prod_varied_lag1_var,prod_varied_lag1_min,prod_varied_lag1_max,prod_zona_lag2_mean,prod_zona_lag2_var,prod_zona_lag2_min,prod_zona_lag2_max,prod_esta_lag2_mean,prod_esta_lag2_var,prod_esta_lag2_min,prod_esta_lag2_max,prod_varied_lag2_mean,prod_varied_lag2_var,prod_varied_lag2_min,prod_varied_lag2_max,prod_zona_lag3_mean,prod_zona_lag3_var,prod_zona_lag3_min,prod_zona_lag3_max,prod_esta_lag3_mean,prod_esta_lag3_var,prod_esta_lag3_min,prod_esta_lag3_max,prod_varied_lag3_mean,prod_varied_lag3_var,prod_varied_lag3_min,prod_varied_lag3_max,prod_finca_lag1_2,prod_zona_lag1_2mean,prod_zona_lag1_2var,prod_zona_lag1_2min,prod_zona_lag1_2max,prod_esta_lag1_2mean,prod_esta_lag1_2var,prod_esta_lag1_2min,prod_esta_lag1_2max,prod_varied_lag1_2mean,prod_varied_lag1_2var,prod_varied_lag1_2min,prod_varied_lag1_2max,prod_finca_lag1_3,prod_zona_lag1_3mean,prod_zona_lag1_3var,prod_zona_lag1_3min,prod_zona_lag1_3max,prod_esta_lag1_3mean,prod_esta_lag1_3var,prod_esta_lag1_3min,prod_esta_lag1_3max,prod_varied_lag1_3mean,prod_varied_lag1_3var,prod_varied_lag1_3min,prod_varied_lag1_3max,prod_completo_lag1,prod_completo_lag2,prod_completo_lag3,prod_completo_lag1_2,prod_completo_lag1_3,rat_prodcomp_superf_lag1,rat_prodcomp_superf_lag2,rat_prodcomp_superf_lag3,rat_prodcomp_superf_lag1_2,rat_prodcomp_superf_lag1_3,TARGET_FOLD1,TARGET_FOLD2,TARGET_FOLD3,TARGET_FOLD4,TARGET_FOLD5,predicted_tot,MODO,COLOR
22_74722_059_1_0_1_0.6768,22,2502.15,-0.606684474885682,-1.3051486176373204,-1.5004727447678,-0.04409495288966211,0.5622461995331275,-1.146824017630423,-0.5758986707677151,-0.5992546966617844,-0.5521916074976316,-0.907863069604583,-0.5038557906947695,-0.3718113016479348,-0.9745967719281386,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8684058680238882,-0.46513683064622224,-0.4363668940786444,-0.8565613092680149,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.8362232503926221,-0.43866202757627215,-0.45525005753250397,-0.8623208619632537,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.581873629566132,-0.9119948227500275,-0.5293079548969232,-0.38082572589396374,-0.9445069228193236,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.5661533970660425,-0.909084854115574,-0.5354213614400669,-0.37805974483795324,-0.9872937799607205,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.5082946279095126,-0.5288472722420774,-0.483131874664451,-0.5106283832988341,-0.49164562683495655,-0.07418459661756274,-0.09551589304007072,-0.08265377099207333,-0.06380422214101648,-0.051489194632784174,2565.032453373499,2308.021947030723,2391.7698269456178,2881.140146242471,2364.805264345436,2502.15,1,1
22_77616_017_1_0_1_0.6166,22,543.64,-0.6307106923101251,-1.3051486176373204,-1.5004727447678,-0.04409495288966211,-1.1141255745763163,-1.146824017630423,-0.7593485417607577,-0.8060974140061943,-0.786779693873669,-0.907863069604583,-0.5038557906947695,-0.3718113016479348,-0.9745967719281386,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,-0.4363023499564801,0.1315104207164467,-0.24017187904527676,0.4192388514173516,-0.8684058680238882,-0.46513683064622224,-0.4363668940786444,-0.8565613092680149,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,-0.7257378294565141,-0.3606322076019373,-0.26952697487315147,-0.24526670825522476,-0.8362232503926221,-0.43866202757627215,-0.45525005753250397,-0.8623208619632537,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.4975167007905941,-0.21914375683957546,-0.268226950104936,-0.1039361222964453,-0.7830375387495684,-0.9119948227500275,-0.5293079548969232,-0.38082572589396374,-0.9445069228193236,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,-0.6327192441584001,-0.14031933342995703,-0.25856062753943526,0.07903536661476712,-0.7832157815309079,-0.909084854115574,-0.5354213614400669,-0.37805974483795324,-0.9872937799607205,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,-0.6207179395237961,-0.19922757445225014,-0.24781690695919054,-0.06596335289389997,-0.666641615194793,-0.7071482023432893,-0.6877957694142677,-0.6821318226034683,-0.676408795291845,-0.1834067538700375,-0.20617100675346792,-0.21169667589511984,-0.17506854676786854,-0.18199165397743328,451.5772752315788,561.1286811204639,707.8810715745599,559.8285038857501,437.7680078199708,543.64,1,1
22_16282_059_2_0_1_0.7494,22,2940.41,-0.5777093355997257,-1.3051486176373204,-1.5004727447678,-0.04409495288966211,0.5622461995331275,0.8719733669915705,-0.6681852656508156,-0.6146591526820371,-0.6005555191988053,-0.907863069604583,-0.5038557906947695,-0.3718113016479348,-0.9745967719281386,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8684058680238882,-0.46513683064622224,-0.4363668940786444,-0.8565613092680149,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.8362232503926221,-0.43866202757627215,-0.45525005753250397,-0.8623208619632537,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.6373120201299624,-0.9119948227500275,-0.5293079548969232,-0.38082572589396374,-0.9445069228193236,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.6203816758668781,-0.909084854115574,-0.5354213614400669,-0.37805974483795324,-0.9872937799607205,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.5879529246826423,-0.5421261000943575,-0.5253264578890726,-0.5578926996953727,-0.5378046545076102,-0.1456386257181332,-0.11974382041457488,-0.1273884336147247,-0.11067012519485925,-0.10283447299846109,2864.4335013670407,2770.3672919645587,2983.4798517882264,3120.3139585399013,2963.466769992206,2940.41,2,1
22_24392_040_2_0_1_0.6393,22,5777.15,-0.6216509724507421,-1.3051486176373204,-1.5004727447678,-0.04409495288966211,-0.27593968752159437,0.8719733669915705,-0.5249957842339174,-0.4211569028693574,-0.41724693931175816,-0.907863069604583,-0.5038557906947695,-0.3718113016479348,-0.9745967719281386,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,0.4526338521296735,-0.18749948333393776,-0.11265912571673031,-0.6729779012409177,-0.8684058680238882,-0.46513683064622224,-0.4363668940786444,-0.8565613092680149,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,0.16639605145044167,-0.4424214906521551,-0.1462607483889456,-0.7292271204212073,-0.8362232503926221,-0.43866202757627215,-0.45525005753250397,-0.8623208619632537,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,0.17172243388557554,-0.7259327164497643,-0.20255411662579056,-1.0154944125257581,-0.46375054867932963,-0.9119948227500275,-0.5293079548969232,-0.38082572589396374,-0.9445069228193236,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,0.3406842819329881,-0.36402199580638733,-0.04626876160992986,-0.8824770718716698,-0.43965783579587964,-0.909084854115574,-0.5354213614400669,-0.37805974483795324,-0.9872937799607205,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,0.3088861919944768,-0.5213023535726233,-0.028300184173332254,-0.9681064258444089,-0.4643571823113251,-0.3753248147446304,-0.3654008261986254,-0.40992187627389426,-0.3839727992576348,-0.028745669891342467,0.020080927837597243,0.011662726976147094,0.019926044364256806,0.045666346537300076,5534.767339634527,5746.184909889555,5691.030283345414,6314.58705637687,5599.187914828819,5777.15,2,1
22_23630_017_1_0_1_1.5357,22,5410.66,-0.2638918146555461,-1.3051486176373204,-1.5004727447678,-0.04409495288966211,-1.1141255745763163,-1.146824017630423,-0.4764314382886039,-0.03547069266569948,-0.27257528897449645,-0.907863069604583,-0.5038557906947695,-0.3718113016479348,-0.9745967719281386,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,-0.4363023499564801,0.1315104207164467,-0.24017187904527676,0.4192388514173516,-0.8684058680238882,-0.46513683064622224,-0.4363668940786444,-0.8565613092680149,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,-0.7257378294565141,-0.3606322076019373,-0.26952697487315147,-0.24526670825522476,-0.8362232503926221,-0.43866202757627215,-0.45525005753250397,-0.8623208619632537,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.4975167007905941,-0.21914375683957546,-0.268226950104936,-0.1039361222964453,-0.2396777819202287,-0.9119948227500275,-0.5293079548969232,-0.38082572589396374,-0.9445069228193236,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,-0.6327192441584001,-0.14031933342995703,-0.25856062753943526,0.07903536661476712,-0.2379202422608108,-0.909084854115574,-0.5354213614400669,-0.37805974483795324,-0.9872937799607205,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,-0.6207179395237961,-0.19922757445225014,-0.24781690695919054,-0.06596335289389997,-0.4224382764636772,-0.04285862550955514,-0.2391835750358992,-0.2188873596467183,-0.21225406931601043,-0.1532622218398206,-0.051160840229975406,-0.12411963862812728,-0.07736408564777336,-0.07709012192309501,5211.141978684461,5090.609050829561,5439.456733973809,5607.397193555142,5704.705579153602,5410.66,1,1
22_21215_017_1_0_1_0.2345,22,631.99,-0.7832093248330438,-1.3051486176373204,-1.5004727447678,-0.04409495288966211,-1.1141255745763163,-1.146824017630423,-0.8178512399404516,-0.7742099015297513,-0.8082585428324386,-0.907863069604583,-0.5038557906947695,-0.3718113016479348,-0.9745967719281386,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,-0.4363023499564801,0.1315104207164467,-0.24017187904527676,0.4192388514173516,-0.8684058680238882,-0.46513683064622224,-0.4363668940786444,-0.8565613092680149,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,-0.7257378294565141,-0.3606322076019373,-0.26952697487315147,-0.24526670825522476,-0.8362232503926221,-0.43866202757627215,-0.45525005753250397,-0.8623208619632537,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.4975167007905941,-0.21914375683957546,-0.268226950104936,-0.1039361222964453,-0.7966809424671711,-0.9119948227500275,-0.5293079548969232,-0.38082572589396374,-0.9445069228193236,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,-0.6327192441584001,-0.14031933342995703,-0.25856062753943526,0.07903536661476712,-0.7998493529066338,-0.909084854115574,-0.5354213614400669,-0.37805974483795324,-0.9872937799607205,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,-0.6207179395237961,-0.19922757445225014,-0.24781690695919054,-0.06596335289389997,-0.7171389306448863,-0.6796607799860552,-0.7065347640092373,-0.6937635843389037,-0.6905672657136531,-0.15711765469865893,-0.05852069292315768,-0.12962016382966352,-0.08315064010427668,-0.08342112604002717,517.1875396413459,596.3200126337806,798.1137931894788,780.4973033975867,467.8064595340014,631.99,1,1
22_74004_052_2_0_1_0.3834,22,3475.87,-0.723782351834712,-1.3051486176373204,-1.5004727447678,-0.04409495288966211,0.22697184471123877,0.8719733669915705,-0.40669733344403497,-0.47852246679551946,-0.08946887148466603,-0.907863069604583,-0.5038557906947695,-0.3718113016479348,-0.9745967719281386,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,0.33056515512637136,0.09227363114073174,0.00944138118333718,-0.32936399643324865,-0.8684058680238882,-0.46513683064622224,-0.4363668940786444,-0.8565613092680149,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,0.8467350418623878,0.8734225368717841,-0.032278009586831496,0.20138855776275422,-0.8362232503926221,-0.43866202757627215,-0.45525005753250397,-0.8623208619632537,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.0990932215735852,-0.6438026444482444,-0.12066440054042119,-0.9522089319512672,-0.4324899521315072,-0.9119948227500275,-0.5293079548969232,-0.38082572589396374,-0.9445069228193236,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,0.6385683993975492,0.5183217876553264,0.15003487316675965,-0.03126296959700236,-0.42823481897124627,-0.909084854115574,-0.5354213614400669,-0.37805974483795324,-0.9872937799607205,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,0.3944366232726896,0.10286496060805944,0.17564980370248104,-0.16945122885736597,-0.3622464357531861,-0.424774626346091,-0.0794343177906572,-0.3832704762070101,-0.3742495448713031,0.2618065849961808,0.15370821225106246,0.5431853442498539,0.22939389869226953,0.26323143716158764,3467.844741929646,3914.7309893696624,2289.5444007118185,4144.726661796168,3562.510655273926,3475.87,2,1
22_87207_059_2_0_1_0.33,22,1158.46,-0.7450946443673575,-1.3051486176373204,-1.5004727447678,-0.04409495288966211,0.5622461995331275,0.8719733669915705,-0.7819407495868925,-0.7713158789608983,-0.1919491096106313,-0.907863069604583,-0.5038557906947695,-0.3718113016479348,-0.9745967719281386,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8684058680238882,-0.46513683064622224,-0.4363668940786444,-0.8565613092680149,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.8362232503926221,-0.43866202757627215,-0.45525005753250397,-0.8623208619632537,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.776709032142371,-0.9119948227500275,-0.5293079548969232,-0.38082572589396374,-0.9445069228193236,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.7786394192058302,-0.909084854115574,-0.5354213614400669,-0.37805974483795324,-0.9872937799607205,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.6861423541488535,-0.677166097444725,-0.1688421176229472,-0.6767364181633668,-0.6725134027056416,-0.1416649824312499,-0.11498870215148577,0.555665049698965,-0.10622961534409196,-0.10729220070483672,1137.0726892706614,1206.703202422199,1002.0010629415716,1183.40564922412,1263.1300602807025,1158.46,2,1
22_22639_040_2_0_1_0.2811,22,2358.61,-0.7646109571921959,-1.3051486176373204,-1.5004727447678,-0.04409495288966211,-0.27593968752159437,0.8719733669915705,-0.724539374006505,-0.6839306011732831,-0.010417963328027182,-0.907863069604583,-0.5038557906947695,-0.3718113016479348,-0.9745967719281386,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,0.4526338521296735,-0.18749948333393776,-0.11265912571673031,-0.6729779012409177,-0.8684058680238882,-0.46513683064622224,-0.4363668940786444,-0.8565613092680149,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,0.16639605145044167,-0.4424214906521551,-0.1462607483889456,-0.7292271204212073,-0.8362232503926221,-0.43866202757627215,-0.45525005753250397,-0.8623208619632537,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,0.17172243388557554,-0.7259327164497643,-0.20255411662579056,-1.0154944125257581,-0.7020660867943294,-0.9119948227500275,-0.5293079548969232,-0.38082572589396374,-0.9445069228193236,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,0.3406842819329881,-0.36402199580638733,-0.04626876160992986,-0.8824770718716698,-0.7026551610868818,-0.909084854115574,-0.5354213614400669,-0.37805974483795324,-0.9872937799607205,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,0.3088861919944768,-0.5213023535726233,-0.028300184173332254,-0.9681064258444089,-0.6365956586947589,-0.6018389285372447,-0.01046718908100252,-0.6130991489385796,-0.6078357188337251,-0.0323730133518126,0.02902236802577336,0.9541529541976347,0.023021667078883562,0.03539939675300123,2489.164244633204,2459.56787372211,1799.0528356399775,2649.375714594536,2395.886218223329,2358.61,2,1
22_35719_040_2_0_1_0.8782,22,7837.89,-0.526304405296266,-1.3051486176373204,-1.5004727447678,-0.04409495288966211,-0.27593968752159437,0.8719733669915705,-0.12261719341111942,0.1926066933434241,0.1488554151087503,-0.907863069604583,-0.5038557906947695,-0.3718113016479348,-0.9745967719281386,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,0.4526338521296735,-0.18749948333393776,-0.11265912571673031,-0.6729779012409177,-0.8684058680238882,-0.46513683064622224,-0.4363668940786444,-0.8565613092680149,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,0.16639605145044167,-0.4424214906521551,-0.1462607483889456,-0.7292271204212073,-0.8362232503926221,-0.43866202757627215,-0.45525005753250397,-0.8623208619632537,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,0.17172243388557554,-0.7259327164497643,-0.20255411662579056,-1.0154944125257581,0.06010959769125863,-0.9119948227500275,-0.5293079548969232,-0.38082572589396374,-0.9445069228193236,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,0.3406842819329881,-0.36402199580638733,-0.04626876160992986,-0.8824770718716698,0.11022294421057942,-0.909084854115574,-0.5354213614400669,-0.37805974483795324,-0.9872937799607205,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,0.3088861919944768,-0.5213023535726233,-0.028300184173332254,-0.9681064258444089,-0.11703920786966938,0.15374684642865682,0.12848918532148765,0.03669808245467948,0.08408487659445983,0.10383718083167594,0.2075319117043352,0.183177112514139,0.18358447066250436,0.2307302021227067,7741.851778605554,7207.624323806378,7563.3881661317155,8724.087680473962,7952.485344393966,7837.89,2,1
22_23812_059_2_0_1_0.3129,22,1965.12,-0.7519193672570249,-1.3051486176373204,-1.5004727447678,-0.04409495288966211,0.5622461995331275,0.8719733669915705,-0.688241234483804,-0.6977878204035804,-0.7074242504493512,-0.907863069604583,-0.5038557906947695,-0.3718113016479348,-0.9745967719281386,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,-0.8684058680238882,-0.46513683064622224,-0.4363668940786444,-0.8565613092680149,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.8362232503926221,-0.43866202757627215,-0.45525005753250397,-0.8623208619632537,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.6905413651963177,-0.9119948227500275,-0.5293079548969232,-0.38082572589396374,-0.9445069228193236,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.6931977716544053,-0.909084854115574,-0.5354213614400669,-0.37805974483795324,-0.9872937799607205,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.6052644781037491,-0.6137840195179652,-0.618562952131358,-0.6032736817406589,-0.5997856034662793,-0.0061865461513712725,-0.017667903506648205,-0.042353646914995505,0.010286782223266372,0.01822292645583867,1781.295384100234,2016.1623075658345,2002.146673980696,2064.2906030585177,1961.7091428160466,1965.12,2,1
22_22976_032_2_0_1_1.8964,22,11114.1,-0.119934063409755,-1.471291798736734,0.9369068051648244,-0.04409495288966211,-0.6112140423434831,0.8719733669915705,-0.15823338030173772,0.2849446380117693,0.35717688177472945,-0.9930022852837365,-0.5179551711851735,-0.33726830594955826,-1.0146510894554344,-1.1340269653213206,-0.5294594894566406,-0.21558287484617283,0.8421939244338975,1.5274023478714196,2.0247909295662243,-0.2694387925226042,0.966910048393537,-0.9244574737063747,-0.4792322839287604,-0.34661593540558805,-0.8258120193770594,-0.9748726845149658,-0.26423491828400986,-0.203480725501972,1.5872223441927942,2.2865662444513,2.5626988733625304,-0.22928594482346693,0.938723167349075,-0.9390024079358391,-0.465197666568005,-0.3748308815189391,-0.8048059361717413,-1.109393717909348,-0.49294111713122335,-0.21443412088991323,0.8204050178048148,1.3283106517932444,1.1921562844037172,-0.10030427066058888,0.3304042932424878,0.0894459675101528,-0.9870680228833477,-0.5458164510496027,-0.2624692809320637,-0.9161772869285022,-1.0910829145648058,-0.41494853157629874,-0.18181108456019754,1.2926481974448978,2.0536267539237194,2.5445454468162083,-0.2990048816473302,0.6946057065359239,0.20165682278904937,-0.9951877795815324,-0.5568745807595294,-0.24853613926047355,-0.9434021198819822,-1.1223165710566572,-0.47153962757136253,-0.15295932943746648,1.1775468495143757,1.9156790663108285,2.238211642306791,-0.3039049936646267,0.5115980970108327,-0.14778175275231362,0.23334327423320164,0.31023704552402753,0.06170897203758726,0.16191325368572415,-0.10245853904957478,-0.0277850128546303,-0.024740646918074635,-0.04073236451773647,-0.012691529041432083,10845.629275890042,10959.515480780668,10925.924684675803,11006.964622573674,11832.48478531307,11114.1,2,1
